tokens,BIO_tags
"['""', '..........', 'Deficiencies', 'in', 'investigation', 'by', 'way', 'of', 'omissions', 'and', 'lapses', 'on', 'the', 'part', 'of', 'investigating', 'agency', 'can', 'not', 'in', 'themselves', 'justify', 'a', 'total', 'rejection', 'of', 'the', 'prosecution', 'case', '.', '""', '\n\n ', ""Hon'ble"", 'the', 'Supreme', 'Court', 'has', 'again', 'in', 'the', 'case', 'of', 'Surajit', 'Sarkar', 'Vs', '.', 'State', 'of', 'West', 'Bengal36', ',', 'has', 'addressed', 'the', 'issue', 'and', 'held', 'that:-', '\n', '49', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'a', 'Family', 'Court', 'before', 'which', 'an', 'application', 'is', 'made', 'under', 'Section', '7', 'of', 'the', 'Act', 'finds', 'that', 'the', 'minor', 'whose', 'guardianship', 'is', 'sought', 'in', 'the', 'application', ',', 'ordinarily', 'resides', 'within', 'its', 'territorial', 'jurisdiction', ',', 'such', 'Family', 'Court', 'is', 'bound', 'to', 'entertain', 'the', 'application', 'and', 'decide', 'that', 'application', 'on', 'merit', 'in', 'accordance', 'with', 'law', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Explanation', '2.-', 'The', 'terms', 'on', 'which', 'an', 'adjournment', 'or', 'postponement', 'may', 'be', 'granted', 'include', ',', 'in', 'appropriate', 'cases', ',', 'the', 'payment', 'of', 'costs', 'by', 'the', 'prosecution', 'or', 'the', 'accused', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'regard', 'in', 'Rohitbhai', 'Jivanlal', 'Patel', 'vs', 'State', 'of', 'Gujarat', 'decided', 'by', ""hon'ble"", 'Apex', 'Court', 'in', 'Crl', 'Appeal', 'no', '.', '508/2019', 'decided', 'on', '15.03.2019', ',', 'it', 'has', 'been', 'held', 'as', 'under', ':', '\n ']","['O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'claim', 'for', 'arrears', 'of', 'rent', 'has', 'also', 'been', 'held', 'to', 'be', 'an', 'actionable', 'claim', '(', 'State', 'of', 'Bihar', 'v.', 'Maharajadhiraja', 'Sir', 'Kameshwar', 'Singh', '[', '1952', 'SCR', '889', ':', 'AIR', '1952', 'SC', '252', ']', ',', 'SCR', 'at', 'p.', '910', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', '14th', 'February', ',', '2018', ',', 'one', 'Mr.', 'Amar', 'N.', '\n\n', 'Barot', ',', 'General', 'Secretary', 'of', 'the', 'Textile', 'Labour', 'Association', 'made', 'a', 'mention', 'before', 'the', 'court', 'that', 'the', 'judgment', 'in', 'the', 'case', 'may', 'either', 'be', 'dictated', 'or', 'the', 'matter', 'may', 'be', 'released', 'and', 'sent', 'to', 'the', 'regular', 'bench', '.', '\n\n', '2', '.']","['O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'will', 'be', 'clarified', 'in', 'the', 'instant', 'case', 'by', 'comparison', 'of', 'sub-', 'section', '(', '1', ')', 'of', 'Section', '15', 'with', 'sub', '-', 'section', '(', '1', ')', 'of', 'Section', '15', '-', 'A.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION']"
"['However', ',', 'the', 'Minister', 'for', 'Legislative', 'Affairs', 'at', '10', 'a.m.', 'on', '13.03.2018', 'stood', 'up', 'and', 'directly', 'recommended', 'for', 'expulsion', 'of', '2', 'members', 'and', 'suspension', 'of', '11', 'members', 'and', 'the', 'Speaker', 'immediately', 'accepted', 'and', 'expelled', 'both', 'the', 'petitioners', 'and', 'suspended', 'the', 'others', 'without', 'there', 'being', 'any', 'deliberation', ',', 'discussion', ',', 'debate', 'or', 'giving', 'reasonable', 'opportunity', 'to', 'explain', 'their', 'version', 'before', 'expelling', 'them', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'submitted', 'by', 'the', 'Counsel', 'for', 'the', 'State', ',', 'that', 'in', 'the', 'compliance', 'report', 'dated', '9', '-', '11', '-', '2020', ',', 'it', 'was', 'mentioned', 'that', 'the', 'respondents', 'no', '.', '3', 'to', '5', 'have', 'been', 'line', '-', 'attached', ',', 'but', 'looking', 'to', 'the', 'seriousness', 'of', 'the', 'misconduct', 'committed', 'by', 'them', ',', 'today', ',', 'they', 'have', 'been', 'placed', 'under', 'suspension', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'contention', 'of', 'Mr.', 'Datta', ',', 'therefore', ',', 'has', 'been', 'that', 'learned', 'Judges', 'of', 'this', 'Court', 'have', 'uniformly', 'held', ',', 'upon', 'duly', 'reading', 'the', 'said', 'order', ',', 'that', 'the', 'retired', 'employees', 'are', 'entitled', 'to', 'pension', 'from', 'the', 'date', 'of', 'refund', 'and', 'there', 'being', 'no', 'valid', 'reason', 'for', 'taking', 'a', 'different', 'view', ',', 'there', 'is', 'no', 'need', 'for', 'clarification', 'of', 'the', 'said', 'order', ';', 'accordingly', ',', 'G.A.', 'No', '.', '464', 'of', '2018', 'merits', 'outright', 'dismissal', '.']","['O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O']"
"['The', 'defendant', 'no', '.', '9', 'also', 'filed', 'an', 'application', 'under', 'Order', '7', 'Rule', '11', 'CPC', ',', 'wherein', 'it', 'was', 'averred', 'that', 'the', 'plaintiff', 'neither', 'filed', 'the', 'suit', 'in', 'accordance', 'with', 'the', 'provisions', 'of', 'Rajasthan', 'Court', 'Fee', 'and', 'Suit', 'valuation', '(', 'Amendment', ')', 'Act', ',', '2009', 'nor', 'in', 'accordance', 'with', 'the', 'provisions', 'of', 'Section', '304', 'of', 'the', 'Municipality', 'Act', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O']"
"['                      ', 'another', 'writ', 'petition', 'under', 'Article', '32', 'of', 'the', 'Constitution', 'of', 'India', '                      ', 'was', 'again', 'filed', 'being', 'W.P.(C', ')', 'No.616', 'of', '2020', ',', 'which', 'was', 'dismissed', '                      ', 'as', 'withdrawn', 'on', '21.07.2020', ',', 'the', 'order', 'is', 'extracted', 'herein', 'under', ':', '\n\n                              ', '“', 'After', '   ', 'arguing', '   ', 'for', '  ', 'sometime', ',', '   ', 'Mr.', '    ', 'Sanjay', '  ', 'Hegde', ',', '\n                              ', 'learned', 'senior', 'counsel']","['O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O']"
"['When', 'a', 'statute', 'is', 'impugned', 'under', 'Article', '14', 'what', 'the', 'court', 'has', 'to', 'decide', 'is', 'whether', 'the', 'statute', 'is', 'so', 'arbitrary', 'or', 'unreasonable', 'that', 'it', 'must', 'be', 'struck', 'down', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'learned', 'Commissioner', 'of', 'Income', 'Tax', '(', 'Appeals', ')', 'erred', 'in', 'not', 'following', 'the', 'ratio', 'laid', 'down', 'by', 'ITAT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'O']"
"['\n\n ', '3', '.', 'B.R.A.', 'Bihar', 'University', ',', 'Muzaffarpur', 'through', 'its', 'Registrar', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"['In', 'B.', 'Shama', 'Rao', 'v.', 'Union', 'Territory', 'of', 'Pondicherry', '[', 'AIR', '1967', 'SC', '1480', ':', '(', '1967', ')', '2', 'SCR', '650', ':', '20', 'STC', '215', ']', 'it', 'was', 'observed', ',', '‘', 'it', 'is', 'trite', 'to', 'say', 'that', 'a', 'decision', 'is', 'binding', 'not', 'because', 'of', 'its', 'conclusions', 'but', 'in', 'regard', 'to', 'its', 'ratio', 'and', 'the', 'principles', ',', 'laid', 'down', 'therein', '’', '.']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'existing', 'highway', 'has', 'only', 'two', 'lane', 'and', 'approximately', '25', 'meters', 'wide', 'land', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['No', 'doubt', ',', 'the', 'benefit', 'of', 'the', 'scheme', 'will', 'be', 'available', 'from', 'the', 'specified', 'date', ',', 'irrespective', 'of', 'the', 'fact', 'when', 'the', 'concerned', 'Government', 'servant', 'actually', 'retired', 'from', 'service', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hence', ',', 'the', 'contention', 'that', 'has', 'been', 'raised', 'by', 'Plaintiffs', 'being', 'a', 'fact', 'in', 'issue', ',', 'same', 'is', 'the', 'subject', 'matter', 'of', 'A.S', 'NO.86/2019', 'evidence', 'which', 'can', 'not', 'be', 'appreciated', 'by', 'this', 'Court', 'in', 'the', 'present', 'suit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'pursuance', 'to', 'the', 'aforesaid', 'decision', ',', 'A-1', 'to', 'A-13', 'went', 'to', 'the', 'residence', 'of', 'the', 'deceased', 'on', '18.07.2002', 'at', 'about', '9:30', 'p.m.', 'in', 'three', 'material', 'objects', ',', 'namely', ',', '-', '(', 'i', ')', 'an', 'auto', '-', 'rickshaw', ',', '(', 'ii', ')', 'a', 'motorbike', ',', 'and', '(', 'iii', ')', 'a', 'jeep', ',', 'armed', 'with', 'deadly', 'weapons', 'like', 'swords', ',', 'knives', ',', 'chopper', ',', 'etc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
